PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Cabin_num,Side,Transported
8243_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,44.0,0.0,795.0,69.0,Jonard Cooks,G,1331.0,S,False
8574_02,Mars,,,53.0,False,1042.0,0.0,2.0,1.0,11.0,Yakers Welte,D,258.0,S,False
7643_02,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Terion Quelfly,C,247.0,P,True
8741_01,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Neutrak Alaring,A,91.0,P,True
7773_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Fayey Stephend,G,1248.0,P,True
8988_06,Earth,True,TRAPPIST-1e,17.0,False,,0.0,0.0,0.0,0.0,Caseye Fowlesterez,G,1448.0,S,True
8012_02,Mars,False,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Cowhex Bache,E,530.0,S,False
8014_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Letty Brightez,G,1294.0,S,True
7831_01,Mars,False,TRAPPIST-1e,16.0,False,1095.0,0.0,54.0,0.0,0.0,,F,1626.0,P,False
8796_08,Earth,True,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Dondy Traverdy,G,1418.0,S,True
7486_01,Earth,False,55 Cancri e,14.0,False,0.0,184.0,16.0,1234.0,0.0,Katen Vandez,G,1210.0,P,False
8049_01,Earth,False,TRAPPIST-1e,22.0,False,6.0,21.0,0.0,782.0,0.0,Bonya Workmans,G,1301.0,P,False
8005_01,Earth,False,55 Cancri e,22.0,False,0.0,15.0,0.0,548.0,124.0,Thel Olivasquez,F,1528.0,S,False
8571_01,Mars,False,TRAPPIST-1e,26.0,False,5757.0,0.0,206.0,0.0,0.0,Yots Repie,F,1651.0,S,False
9126_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Hones Knie,E,600.0,S,True
8280_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,880.0,22.0,0.0,Carma Rocholton,F,1703.0,P,True
8191_01,Earth,False,PSO J318.5-22,18.0,False,0.0,0.0,19.0,751.0,4.0,Gracy Gaington,G,1320.0,S,False
7391_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,,0.0,Joycey Coffmaney,G,1191.0,P,False
7741_02,Earth,False,TRAPPIST-1e,24.0,False,9.0,769.0,9.0,0.0,0.0,Jilla Matts,E,508.0,S,False
8964_01,Mars,False,TRAPPIST-1e,28.0,False,1708.0,,65.0,1.0,0.0,Chones Grean,F,1734.0,S,False
7705_01,Mars,False,TRAPPIST-1e,46.0,False,5888.0,,13.0,12.0,0.0,Libers Weeke,F,1470.0,S,False
9150_01,Earth,False,TRAPPIST-1e,45.0,False,1.0,0.0,638.0,9.0,161.0,Geney Schmondez,G,1474.0,S,False
9094_02,Earth,False,TRAPPIST-1e,43.0,False,0.0,704.0,0.0,2.0,0.0,Ger Hayertez,G,1465.0,S,True
7529_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Harrie Combson,G,1221.0,S,True
7913_01,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Almara Whitakers,G,1278.0,S,True
7585_02,Europa,False,TRAPPIST-1e,39.0,,8209.0,18.0,432.0,3560.0,54.0,Azhasim Admingried,C,281.0,S,False
7411_01,Earth,False,TRAPPIST-1e,30.0,False,1110.0,0.0,439.0,5.0,0.0,Racy Bakericks,F,1533.0,P,False
7527_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,732.0,2.0,13.0,47.0,Elle Flowensley,F,1561.0,P,True
9125_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Slix Corie,E,586.0,P,True
8366_01,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Irmark Burnewman,G,1364.0,P,False
9170_01,Earth,,TRAPPIST-1e,33.0,False,1060.0,403.0,1.0,0.0,145.0,Jeandy Ewins,E,587.0,P,False
8152_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Stanya Bullisey,G,1312.0,S,False
9157_07,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Racey Navages,G,1476.0,S,True
9227_02,Earth,True,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0,Jorgie Hinglendez,G,1498.0,P,True
8431_02,Europa,,55 Cancri e,26.0,False,1.0,4680.0,25.0,564.0,13.0,Zinoces Myling,B,277.0,P,False
